donorID,birth_year,Male,French,Antwerp,Brussels,East Flanders,Flemish Brabant,Hainaut,Liege,Limburg,Luxembourg,Namur,Walloon Brabant,West Flanders,Flanders,Wallonia,number_don,uni_campaigns,sum_amount,min_amount,max_amount,avg_don,date_last_don,ratio_don,donated_more_one,donated_more_five,more_30,target_7244,rec_d,rec_m,R,F,M,RFM_Score,RFM_Level,don_last_six_mon,don_last_year,don_last_3_years,age,age_group
114345,1949,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,5,85.0,5.0,30.0,17.0,2015-05-31,0.014124293785310734,1,0,1,0,1448,48.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,69,6
114346,1954,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,10,82.17,5.0,12.39,8.217,2010-03-27,0.02824858757062147,1,1,0,0,3339,111.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,64,6
114347,1993,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,7,251.97,24.79,40.0,35.995714285714286,2011-07-07,0.01977401129943503,1,1,6,0,2872,96.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,25,2
114349,1963,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2016-08-16,0.002824858757062147,0,0,0,0,1005,34.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,55,5
114353,1993,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2012-10-08,0.002824858757062147,0,0,0,0,2413,80.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,25,2
114354,1993,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,31.6,31.6,31.6,31.6,2009-04-22,0.002824858757062147,0,0,1,0,3678,123.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,25,2
114355,1963,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,70.0,35.0,35.0,35.0,2009-08-28,0.005649717514124294,1,0,2,0,3550,118.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,55,5
114358,1928,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,50.0,50.0,50.0,50.0,2012-12-29,0.002824858757062147,0,0,1,0,2331,78.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,90,9
114360,1950,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,32.5,32.5,32.5,32.5,2011-02-21,0.002824858757062147,0,0,1,0,3008,100.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,68,6
114363,1955,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,8,237.93999999999997,24.79,49.58,29.742499999999996,2009-01-27,0.022598870056497175,1,1,2,0,3763,125.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,63,6
114364,1961,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,4,109.58,24.79,30.0,27.395,2010-03-31,0.011299435028248588,1,0,2,0,3335,111.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,57,5
114365,1973,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,7,199.32999999999998,24.79,32.23,28.475714285714282,2013-05-30,0.01977401129943503,1,1,4,0,2179,73.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
114368,1969,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,9,249.41,7.44,50.0,27.712222222222223,2015-05-15,0.025423728813559324,1,1,4,0,1464,49.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,49,4
114369,1984,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-11-02,0.002824858757062147,0,0,0,0,3849,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,34,3
114370,1965,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,5,81.78,10.0,37.0,16.356,2013-12-07,0.014124293785310734,1,0,1,0,1988,66.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
114371,1951,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,13,285.78,10.0,39.66,21.983076923076922,2009-06-04,0.03672316384180791,1,1,1,0,3635,121.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,67,6
114372,1976,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2011-10-19,0.002824858757062147,0,0,0,0,2768,92.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
114375,1981,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,67.18,12.39,30.0,22.393333333333334,2009-10-19,0.00847457627118644,1,0,1,0,3498,117.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,37,3
114377,1954,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,42.39,12.39,30.0,21.195,2009-06-29,0.005649717514124294,1,0,1,0,3610,120.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,64,6
114379,1957,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2009-12-30,0.002824858757062147,0,0,0,0,3426,114.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,61,6
114380,1971,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,104,104,4381.35,24.79,150.0,42.128365384615385,2016-08-25,0.2937853107344633,1,1,99,0,996,33.0,3.0,2.0,0.0,5.0,2,0.0,0.0,1.0,47,4
114383,1972,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,4,144.37,24.79,49.58,36.0925,2009-10-04,0.011299435028248588,1,0,3,0,3513,117.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,46,4
114385,1951,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,22.39,10.0,12.39,11.195,2011-10-20,0.005649717514124294,1,0,0,0,2767,92.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,67,6
114386,1965,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,19,111.97,2.97,8.0,5.893157894736842,2012-05-26,0.05367231638418079,1,1,0,0,2548,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
114387,1971,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,30.0,5.0,15.0,10.0,2015-03-24,0.00847457627118644,1,0,0,0,1516,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,47,4
114390,1976,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,24.78,12.39,12.39,12.39,2008-06-09,0.005649717514124294,1,0,0,0,3995,133.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,42,4
114391,1988,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2012-03-13,0.002824858757062147,0,0,1,0,2622,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
114392,1969,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,15,1217.45,12.5,500.0,81.16333333333334,2015-04-27,0.0423728813559322,1,1,12,0,1482,49.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,49,4
114393,1954,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,5,146.79,24.79,32.0,29.357999999999997,2009-12-01,0.014124293785310734,1,0,4,0,3455,115.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,64,6
114398,1951,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,49.58,49.58,49.58,49.58,2008-11-17,0.002824858757062147,0,0,1,0,3834,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,67,6
114399,1988,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,15.0,5.0,5.0,5.0,2015-03-27,0.00847457627118644,1,0,0,0,1513,50.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,30,3
114402,1942,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,84.81,27.269,30.272,28.27,2008-12-18,0.00847457627118644,1,0,1,1,3803,127.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,76,7
114403,1945,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,5,266.26,27.52,99.16,53.251999999999995,2011-03-21,0.014124293785310734,1,0,4,0,2980,99.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,73,7
114406,1970,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,60.0,30.0,30.0,30.0,2015-04-28,0.005649717514124294,1,0,2,0,1481,49.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,48,4
114410,1975,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,33.0,33.0,33.0,33.0,2012-05-11,0.002824858757062147,0,0,1,0,2563,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,43,4
114412,1992,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,18,18,177.11,7.44,12.39,9.839444444444446,2011-11-14,0.05084745762711865,1,1,0,0,2742,91.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
114413,1960,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2011-06-20,0.002824858757062147,0,0,0,0,2889,96.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,58,5
114415,1982,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,4,114.31,24.79,32.0,28.5775,2011-05-30,0.011299435028248588,1,0,2,0,2910,97.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,36,3
114416,1937,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,6,99.14,12.39,24.79,16.523333333333333,2008-06-30,0.01694915254237288,1,1,0,0,3974,132.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,81,8
114417,1993,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,35,35,1302.26,30.0,50.0,37.20742857142857,2016-05-31,0.09887005649717515,1,1,35,0,1082,36.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,25,2
114418,1963,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,8,224.54,24.79,32.23,28.0675,2011-07-28,0.022598870056497175,1,1,4,0,2851,95.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,55,5
114420,1987,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,4,154.28,27.52,49.58,38.57,2010-08-05,0.011299435028248588,1,0,3,0,3208,107.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,31,3
114422,1949,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2011-09-28,0.002824858757062147,0,0,1,0,2789,93.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,69,6
114424,1979,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,8,246.68,24.79,49.58,30.835,2015-03-20,0.022598870056497175,1,1,5,0,1520,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,39,3
114425,1973,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,5,65.0,10.0,15.0,13.0,2011-12-09,0.014124293785310734,1,0,0,0,2717,91.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
114427,1988,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,15.0,15.0,15.0,15.0,2011-10-23,0.002824858757062147,0,0,0,0,2764,92.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
114428,1991,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,24.79,24.79,24.79,24.79,2008-10-26,0.002824858757062147,0,0,0,0,3856,129.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,27,2
114431,1978,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,5,90.0,10.0,30.0,18.0,2014-06-14,0.014124293785310734,1,0,1,0,1799,60.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,40,4
114434,1986,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,15.0,15.0,15.0,15.0,2016-07-03,0.002824858757062147,0,0,0,0,1049,35.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,32,3
114435,1992,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2011-09-09,0.002824858757062147,0,0,0,0,2808,94.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
114436,1949,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2012-10-05,0.002824858757062147,0,0,0,0,2416,81.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,69,6
114437,1931,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,8,39.96,4.96,5.0,4.995,2012-10-25,0.022598870056497175,1,1,0,0,2396,80.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,87,8
114438,1990,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-11-07,0.002824858757062147,0,0,0,0,3844,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,28,2
114440,1972,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,13,216.84,5.0,50.0,16.68,2011-05-16,0.03672316384180791,1,1,1,0,2924,97.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,46,4
114442,1979,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,150.0,150.0,150.0,150.0,2010-05-23,0.002824858757062147,0,0,1,0,3282,109.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,39,3
114445,1983,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30,30,155.49999999999997,2.48,25.0,5.183333333333333,2013-03-21,0.0847457627118644,1,1,0,0,2249,75.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,35,3
114448,1977,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,15.0,5.0,5.0,5.0,2013-09-23,0.00847457627118644,1,0,0,0,2063,69.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,41,4
114449,1993,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,5,23.72,3.72,5.0,4.744,2014-03-23,0.014124293785310734,1,0,0,0,1882,63.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,25,2
114450,1964,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,20.0,10.0,10.0,10.0,2011-12-07,0.005649717514124294,1,0,0,0,2719,91.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,54,5
114455,1984,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,24.79,6.2,18.59,12.395,2008-06-08,0.005649717514124294,1,0,0,0,3996,133.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,34,3
114456,1941,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,13.629,13.629,13.629,13.629,2008-05-16,0.002824858757062147,0,0,0,1,4019,134.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,77,7
114458,1976,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,49.58,24.79,24.79,24.79,2008-05-10,0.005649717514124294,1,0,0,0,4025,134.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,42,4
114459,1975,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,155.0,30.0,125.0,77.5,2010-03-22,0.005649717514124294,1,0,2,0,3344,111.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,43,4
114461,1985,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,9,142.07,10.0,25.0,15.785555555555554,2014-04-02,0.025423728813559324,1,1,0,0,1872,62.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,33,3
114463,1948,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,14,21.96,0.5,5.0,1.5685714285714287,2017-03-29,0.03954802259887006,1,1,0,0,780,26.0,4.0,0.0,0.0,4.0,3,0.0,0.0,1.0,70,7
114464,1965,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-11-02,0.002824858757062147,0,0,0,0,3849,128.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,53,5
114466,1969,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,6,57.0,5.0,32.0,9.5,2011-06-07,0.01694915254237288,1,1,1,0,2902,97.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,49,4
114467,1951,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2010-01-09,0.002824858757062147,0,0,0,0,3416,114.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,67,6
114468,1960,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,60,59,2105.3,24.79,95.0,35.08833333333334,2015-08-15,0.1694915254237288,1,1,57,0,1372,46.0,3.0,1.0,0.0,4.0,3,0.0,0.0,0.0,58,5
114470,1981,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,45.0,10.0,35.0,22.5,2015-04-19,0.005649717514124294,1,0,1,0,1490,50.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,37,3
114471,1989,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,31,31,160.87,1.25,10.0,5.1893548387096775,2012-08-16,0.08757062146892655,1,1,0,0,2466,82.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,29,2
114472,1973,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,5,158.851,11.0,40.898,31.7702,2013-12-04,0.014124293785310734,1,0,4,1,1991,66.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
114474,1949,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,4,19.92,4.96,5.0,4.98,2010-02-02,0.011299435028248588,1,0,0,0,3392,113.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,69,6
114476,1988,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,49.58,24.79,24.79,24.79,2008-06-11,0.005649717514124294,1,0,0,0,3993,133.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,30,3
114477,1989,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,8,201.28999999999996,10.0,124.12,25.161249999999995,2013-04-09,0.022598870056497175,1,1,1,0,2230,74.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,29,2
114479,1968,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,11.96,2.0,5.0,3.986666666666667,2012-03-12,0.00847457627118644,1,0,0,0,2623,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,50,5
114482,1990,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,9,69.57,4.96,12.39,7.7299999999999995,2011-01-11,0.025423728813559324,1,1,0,0,3049,102.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,28,2
114484,1987,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,7,210.91000000000003,12.39,49.58,30.130000000000003,2009-02-19,0.01977401129943503,1,1,3,0,3740,125.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,31,3
114489,1990,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,7,240.25,30.0,40.0,34.32142857142857,2015-02-25,0.01977401129943503,1,1,7,0,1543,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,28,2
114490,1975,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,32.25,32.25,32.25,32.25,2011-06-18,0.002824858757062147,0,0,1,0,2891,96.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,43,4
114492,1979,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,20.0,20.0,20.0,20.0,2012-04-03,0.002824858757062147,0,0,0,0,2601,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,39,3
114493,1978,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,28,28,877.0,12.39,46.48,31.321428571428573,2014-11-30,0.07909604519774012,1,1,24,0,1630,54.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,40,4
114495,1979,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2,79.58,24.79,30.0,26.526666666666667,2009-03-07,0.00847457627118644,1,0,1,0,3724,124.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,39,3
114496,1963,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,6,167.98,24.79,32.0,27.996666666666666,2009-04-27,0.01694915254237288,1,1,3,0,3673,122.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,55,5
114497,1976,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,10.0,5.0,5.0,5.0,2012-04-26,0.005649717514124294,1,0,0,0,2578,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
114498,1960,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,11.0,5.0,6.0,5.5,2014-03-09,0.005649717514124294,1,0,0,0,1896,63.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,58,5
114501,1941,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,4,112.18,5.0,40.0,28.045,2015-03-22,0.011299435028248588,1,0,3,0,1518,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,77,7
114502,1970,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,61.97,12.39,24.79,20.656666666666666,2008-12-05,0.00847457627118644,1,0,0,0,3816,127.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
114503,1977,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,31.73,6.94,24.79,15.865,2008-07-10,0.005649717514124294,1,0,0,0,3964,132.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,41,4
114504,1979,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,49.58,24.79,24.79,24.79,2009-01-20,0.005649717514124294,1,0,0,0,3770,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,39,3
114506,1935,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,12.39,12.39,12.39,12.39,2008-05-12,0.002824858757062147,0,0,0,0,4023,134.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,83,8
114508,1950,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,12.5,12.5,12.5,12.5,2012-05-04,0.002824858757062147,0,0,0,0,2570,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,68,6
114510,1976,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,79.58,24.79,30.0,26.526666666666667,2013-06-08,0.00847457627118644,1,0,1,0,2170,72.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
114511,1983,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2010-07-07,0.002824858757062147,0,0,1,0,3237,108.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,35,3
114512,1984,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,50.0,50.0,50.0,50.0,2011-03-01,0.002824858757062147,0,0,1,0,3000,100.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,34,3
114514,1970,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,49.58,24.79,24.79,24.79,2008-12-02,0.005649717514124294,1,0,0,0,3819,127.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,48,4
114515,1945,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2015-03-19,0.002824858757062147,0,0,0,0,1521,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,73,7
114519,1925,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8,8,295.75,24.79,63.21,36.96875,2009-06-05,0.022598870056497175,1,1,5,0,3634,121.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,93,9
114522,1969,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,4,194.39,12.39,100.0,48.5975,2011-12-23,0.011299435028248588,1,0,3,0,2703,90.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
114523,1973,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,50.0,50.0,50.0,50.0,2016-08-17,0.002824858757062147,0,0,1,0,1004,33.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,45,4
114524,1959,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,60.79,24.79,36.0,30.395,2013-06-08,0.005649717514124294,1,0,1,0,2170,72.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,59,5
114527,1965,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,30.0,30.0,30.0,30.0,2014-03-07,0.002824858757062147,0,0,1,0,1898,63.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,53,5
114530,1960,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,30.0,30.0,30.0,30.0,2011-10-01,0.002824858757062147,0,0,1,0,2786,93.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,58,5
114533,1971,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,7,210.54,24.79,33.0,30.077142857142857,2014-02-08,0.01977401129943503,1,1,5,0,1925,64.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,47,4
114534,1943,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,151.47,24.79,49.58,30.294,2008-07-21,0.014124293785310734,1,0,1,0,3953,132.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,75,7
114535,1964,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,32.25,32.25,32.25,32.25,2011-10-26,0.002824858757062147,0,0,1,0,2761,92.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,54,5
114537,1987,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,50.0,50.0,50.0,50.0,2011-10-26,0.002824858757062147,0,0,1,0,2761,92.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,31,3
114538,1973,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14,14,237.39,12.39,30.0,16.95642857142857,2013-10-22,0.03954802259887006,1,1,2,0,2034,68.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
114540,1942,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,85.16,27.52,29.5,28.386666666666667,2008-12-28,0.00847457627118644,1,0,0,0,3793,126.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,76,7
114541,1972,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,49.58,24.79,24.79,24.79,2008-12-21,0.005649717514124294,1,0,0,0,3800,127.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,46,4
114543,1923,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,7,250.66,27.52,50.0,35.808571428571426,2015-05-01,0.01977401129943503,1,1,5,0,1478,49.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,95,9
114544,1972,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,11,228.50999999999993,12.39,30.0,20.773636363636356,2009-08-05,0.031073446327683617,1,1,1,0,3573,119.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,46,4
